version 1
0	maps/dao/ost003d.map	195	194	99	152	110	79	0
0	maps/dao/ost003d.map	195	194	163	111	75	78	0
0	maps/dao/ost003d.map	195	194	112	176	147	33	0
0	maps/dao/ost003d.map	195	194	104	115	91	186	0
0	maps/dao/ost003d.map	195	194	119	143	83	144	0
0	maps/dao/ost003d.map	195	194	188	91	191	79	0
0	maps/dao/ost003d.map	195	194	112	108	142	109	0
0	maps/dao/ost003d.map	195	194	76	66	110	117	0
0	maps/dao/ost003d.map	195	194	77	76	165	34	0
0	maps/dao/ost003d.map	195	194	89	94	101	131	0
0	maps/dao/ost003d.map	195	194	103	122	175	118	0
0	maps/dao/ost003d.map	195	194	63	137	80	94	0
0	maps/dao/ost003d.map	195	194	129	173	98	97	0
0	maps/dao/ost003d.map	195	194	130	85	47	161	0
0	maps/dao/ost003d.map	195	194	155	71	69	152	0
0	maps/dao/ost003d.map	195	194	144	32	157	153	0
0	maps/dao/ost003d.map	195	194	110	117	111	79	0
0	maps/dao/ost003d.map	195	194	130	79	148	152	0
0	maps/dao/ost003d.map	195	194	112	88	148	134	0
0	maps/dao/ost003d.map	195	194	91	118	114	105	0
0	maps/dao/ost003d.map	195	194	95	68	151	155	0
0	maps/dao/ost003d.map	195	194	124	143	106	191	0
0	maps/dao/ost003d.map	195	194	99	103	116	87	0
0	maps/dao/ost003d.map	195	194	137	122	71	160	0
0	maps/dao/ost003d.map	195	194	188	82	159	50	0
0	maps/dao/ost003d.map	195	194	82	118	111	128	0
0	maps/dao/ost003d.map	195	194	135	128	107	120	0
0	maps/dao/ost003d.map	195	194	99	77	70	82	0
0	maps/dao/ost003d.map	195	194	81	139	55	128	0
0	maps/dao/ost003d.map	195	194	91	179	61	100	0
0	maps/dao/ost003d.map	195	194	93	171	185	119	0
0	maps/dao/ost003d.map	195	194	151	156	136	121	0
0	maps/dao/ost003d.map	195	194	116	169	178	128	0
0	maps/dao/ost003d.map	195	194	171	123	108	65	0
0	maps/dao/ost003d.map	195	194	113	77	183	124	0
0	maps/dao/ost003d.map	195	194	164	46	106	156	0
0	maps/dao/ost003d.map	195	194	187	107	189	93	0
0	maps/dao/ost003d.map	195	194	61	138	152	81	0
0	maps/dao/ost003d.map	195	194	115	123	111	163	0
0	maps/dao/ost003d.map	195	194	71	190	49	163	0
0	maps/dao/ost003d.map	195	194	125	173	178	58	0
0	maps/dao/ost003d.map	195	194	91	101	71	183	0
0	maps/dao/ost003d.map	195	194	72	100	110	179	0
0	maps/dao/ost003d.map	195	194	171	68	161	118	0
0	maps/dao/ost003d.map	195	194	108	187	61	125	0
0	maps/dao/ost003d.map	195	194	169	84	131	109	0
0	maps/dao/ost003d.map	195	194	70	107	124	157	0
0	maps/dao/ost003d.map	195	194	91	146	54	143	0
0	maps/dao/ost003d.map	195	194	110	178	125	121	0
0	maps/dao/ost003d.map	195	194	129	133	150	80	0
0	maps/dao/ost003d.map	195	194	115	82	99	149	0
0	maps/dao/ost003d.map	195	194	139	53	112	187	0
0	maps/dao/ost003d.map	195	194	153	111	79	61	0
