version 1
0	maps/dao/ost003d.map	195	194	63	102	59	183	0
0	maps/dao/ost003d.map	195	194	47	152	160	123	0
0	maps/dao/ost003d.map	195	194	124	112	64	186	0
0	maps/dao/ost003d.map	195	194	72	118	86	90	0
0	maps/dao/ost003d.map	195	194	118	142	87	72	0
0	maps/dao/ost003d.map	195	194	54	179	135	100	0
0	maps/dao/ost003d.map	195	194	141	145	119	143	0
0	maps/dao/ost003d.map	195	194	80	164	129	139	0
0	maps/dao/ost003d.map	195	194	101	124	85	146	0
0	maps/dao/ost003d.map	195	194	151	166	41	160	0
0	maps/dao/ost003d.map	195	194	164	69	133	133	0
0	maps/dao/ost003d.map	195	194	105	131	95	144	0
0	maps/dao/ost003d.map	195	194	51	143	113	84	0
0	maps/dao/ost003d.map	195	194	126	179	119	90	0
0	maps/dao/ost003d.map	195	194	64	126	160	110	0
0	maps/dao/ost003d.map	195	194	107	185	99	187	0
0	maps/dao/ost003d.map	195	194	82	66	171	62	0
0	maps/dao/ost003d.map	195	194	183	73	94	98	0
0	maps/dao/ost003d.map	195	194	177	130	90	130	0
0	maps/dao/ost003d.map	195	194	53	133	50	144	0
0	maps/dao/ost003d.map	195	194	137	122	89	175	0
0	maps/dao/ost003d.map	195	194	174	103	75	152	0
0	maps/dao/ost003d.map	195	194	147	38	44	138	0
0	maps/dao/ost003d.map	195	194	59	152	137	122	0
0	maps/dao/ost003d.map	195	194	191	110	75	71	0
0	maps/dao/ost003d.map	195	194	140	70	148	152	0
0	maps/dao/ost003d.map	195	194	73	189	172	109	0
0	maps/dao/ost003d.map	195	194	67	183	190	72	0
0	maps/dao/ost003d.map	195	194	154	166	92	180	0
0	maps/dao/ost003d.map	195	194	102	169	143	82	0
0	maps/dao/ost003d.map	195	194	105	174	89	73	0
0	maps/dao/ost003d.map	195	194	135	47	177	70	0
0	maps/dao/ost003d.map	195	194	111	128	55	125	0
0	maps/dao/ost003d.map	195	194	130	96	105	73	0
0	maps/dao/ost003d.map	195	194	70	81	137	183	0
0	maps/dao/ost003d.map	195	194	30	146	55	128	0
0	maps/dao/ost003d.map	195	194	94	143	163	29	0
0	maps/dao/ost003d.map	195	194	118	152	101	150	0
0	maps/dao/ost003d.map	195	194	161	87	78	148	0
