version 1
0	maps/dao/ost003d.map	195	194	59	183	150	79	0
0	maps/dao/ost003d.map	195	194	88	147	121	153	0
0	maps/dao/ost003d.map	195	194	111	88	34	153	0
0	maps/dao/ost003d.map	195	194	156	157	144	116	0
0	maps/dao/ost003d.map	195	194	86	90	112	108	0
0	maps/dao/ost003d.map	195	194	46	135	123	57	0
0	maps/dao/ost003d.map	195	194	109	91	78	120	0
0	maps/dao/ost003d.map	195	194	154	139	176	87	0
0	maps/dao/ost003d.map	195	194	153	47	71	78	0
0	maps/dao/ost003d.map	195	194	151	166	110	95	0
0	maps/dao/ost003d.map	195	194	158	141	76	155	0
0	maps/dao/ost003d.map	195	194	58	125	86	123	0
0	maps/dao/ost003d.map	195	194	114	110	157	78	0
0	maps/dao/ost003d.map	195	194	121	160	182	105	0
0	maps/dao/ost003d.map	195	194	126	179	151	96	0
0	maps/dao/ost003d.map	195	194	140	131	191	78	0
0	maps/dao/ost003d.map	195	194	133	103	68	159	0
0	maps/dao/ost003d.map	195	194	157	127	101	101	0
0	maps/dao/ost003d.map	195	194	170	89	169	117	0
0	maps/dao/ost003d.map	195	194	109	84	145	167	0
0	maps/dao/ost003d.map	195	194	102	125	146	113	0
0	maps/dao/ost003d.map	195	194	108	96	67	186	0
0	maps/dao/ost003d.map	195	194	172	109	159	159	0
0	maps/dao/ost003d.map	195	194	184	59	134	46	0
0	maps/dao/ost003d.map	195	194	190	72	96	149	0
0	maps/dao/ost003d.map	195	194	187	70	149	149	0
0	maps/dao/ost003d.map	195	194	149	36	81	119	0
0	maps/dao/ost003d.map	195	194	183	59	104	170	0
0	maps/dao/ost003d.map	195	194	182	126	165	142	0
0	maps/dao/ost003d.map	195	194	89	73	175	134	0
0	maps/dao/ost003d.map	195	194	95	60	164	149	0
0	maps/dao/ost003d.map	195	194	146	128	40	155	0
0	maps/dao/ost003d.map	195	194	161	86	103	180	0
0	maps/dao/ost003d.map	195	194	105	174	118	152	0
0	maps/dao/ost003d.map	195	194	64	146	97	108	0
0	maps/dao/ost003d.map	195	194	182	78	118	178	0
0	maps/dao/ost003d.map	195	194	94	101	152	34	0
0	maps/dao/ost003d.map	195	194	177	134	72	167	0
0	maps/dao/ost003d.map	195	194	103	180	83	158	0
0	maps/dao/ost003d.map	195	194	75	145	116	176	0
0	maps/dao/ost003d.map	195	194	72	74	89	82	0
0	maps/dao/ost003d.map	195	194	92	149	90	64	0
0	maps/dao/ost003d.map	195	194	157	140	103	70	0
0	maps/dao/ost003d.map	195	194	97	70	191	91	0
0	maps/dao/ost003d.map	195	194	142	85	140	177	0
0	maps/dao/ost003d.map	195	194	88	74	59	127	0
0	maps/dao/ost003d.map	195	194	190	85	83	73	0
0	maps/dao/ost003d.map	195	194	178	71	152	29	0
0	maps/dao/ost003d.map	195	194	157	167	131	109	0
0	maps/dao/ost003d.map	195	194	89	116	119	124	0
0	maps/dao/ost003d.map	195	194	74	189	53	177	0
0	maps/dao/ost003d.map	195	194	126	135	128	163	0
0	maps/dao/ost003d.map	195	194	71	183	72	174	0
0	maps/dao/ost003d.map	195	194	192	87	154	142	0
0	maps/dao/ost003d.map	195	194	159	65	42	144	0
0	maps/dao/ost003d.map	195	194	84	109	48	130	0
0	maps/dao/ost003d.map	195	194	73	74	77	81	0
0	maps/dao/ost003d.map	195	194	78	159	60	143	0
0	maps/dao/ost003d.map	195	194	185	120	121	187	0
0	maps/dao/ost003d.map	195	194	102	98	144	21	0
0	maps/dao/ost003d.map	195	194	50	156	97	132	0
0	maps/dao/ost003d.map	195	194	143	51	133	61	0
0	maps/dao/ost003d.map	195	194	66	155	127	161	0
0	maps/dao/ost003d.map	195	194	140	116	159	171	0
0	maps/dao/ost003d.map	195	194	147	26	172	129	0
0	maps/dao/ost003d.map	195	194	45	133	126	142	0
0	maps/dao/ost003d.map	195	194	132	183	154	51	0
