13,22 29,0
48,43 38,50
12,44 61,27
23,24 35,22
36,6 33,55
27,46 24,17
24,30 52,57
22,44 19,4
28,41 9,41
2,29 16,28
49,63 6,35
27,40 13,17
60,52 4,55
63,26 18,22
25,21 18,19
8,13 0,10
2,5 6,54
50,26 28,26
45,20 2,5
55,18 1,11
54,30 8,5
53,14 32,35
56,61 12,40
28,48 53,14
35,0 2,48
41,20 17,31
7,6 47,16
13,58 48,37
45,48 39,26
8,41 29,8
31,22 36,8
45,61 34,8
6,28 24,27
7,28 6,10
6,44 52,29
31,7 20,30
26,12 11,40
47,12 48,59
43,36 36,22
49,44 58,42
49,28 23,44
49,5 40,38
62,35 1,1
63,41 15,49
51,49 37,41
29,40 36,39
20,32 60,36
3,40 61,18
27,39 0,58
59,10 53,1
56,45 52,63
20,19 56,44
1,24 30,29
42,0 45,38
26,18 32,23
32,22 59,10
41,0 21,37
17,38 19,13
25,63 17,13
7,44 57,40
11,41 6,26
1,49 39,32
32,12 34,9
21,62 49,5
19,34 46,10
52,60 38,20
8,18 39,27
48,47 62,41
37,54 20,42
3,39 61,44
43,57 50,28
5,40 0,11
12,8 12,61
28,37 19,23
25,16 60,7
57,51 59,9
38,8 49,46
37,16 47,47
44,0 61,6
6,54 59,55
13,26 58,53
11,35 23,37
1,15 47,59
50,7 26,23
15,43 13,4
47,6 55,40
37,47 36,21
19,44 51,5
43,46 0,49
42,58 15,43
15,36 6,57
41,46 2,12
37,60 55,27
45,31 11,57
44,41 44,41
10,14 59,3
56,52 5,21
37,9 54,52
47,34 1,13
34,53 60,4
33,59 5,48
18,4 42,35
36,55 34,53
21,8 38,12
53,16 60,28
33,40 3,18
60,20 10,47
13,29 50,61
19,54 40,61
60,32 13,29
4,58 36,35
7,54 35,61
29,27 26,7
0,42 15,46
50,23 17,15
30,1 59,29
61,31 33,2
2,60 19,40
56,5 20,44
1,7 45,34
49,52 43,62
56,36 56,5
54,36 52,43
62,26 2,43
41,17 8,42
48,15 48,60
28,58 39,10
10,32 63,25
33,43 12,29
48,29 44,10
63,19 24,53
44,21 22,0
34,16 39,19
30,50 45,11
30,15 43,39
37,37 58,21
2,50 16,48
1,58 38,39
17,61 11,62
6,1 9,2
11,3 53,18
35,30 22,49
9,23 30,2
14,12 10,25
45,50 26,34
55,50 41,10
57,47 13,39
39,60 17,12
55,59 57,47
54,33 45,25
3,49 5,33
7,32 3,49
15,30 45,4
46,11 7,34
19,8 46,11
60,63 2,29
42,43 9,59
14,53 34,44
40,55 18,0
28,29 19,48
52,2 43,34
51,58 0,56
63,25 49,30
49,30 37,56
52,61 15,13
43,55 60,58
39,37 44,33
61,8 22,33
40,6 40,52
56,56 3,59
11,19 1,57
59,54 24,9
29,39 10,30
34,60 25,4
21,1 23,35
10,42 53,28
41,60 44,12
31,49 1,14
4,13 58,28
36,58 39,23
18,38 2,13
8,29 34,22
38,45 49,25
10,0 23,60
9,24 36,53
5,29 36,32
12,3 40,5
52,45 7,19
50,32 61,10
15,22 28,56
6,42 2,39
46,31 32,59
36,19 22,34
0,25 9,10
57,37 29,61
6,33 24,6
37,18 13,15
30,49 60,54
3,57 58,4
60,33 50,58
45,0 19,32
56,22 45,7
12,11 9,49
18,43 56,1
63,33 0,34
29,6 22,53
25,58 42,4
2,61 11,7
6,8 60,25
10,16 0,40
7,13 51,34
56,37 55,10
5,45 2,40
4,51 48,4
19,5 37,24
22,24 11,29
17,21 49,56
47,29 63,24
21,10 59,50
54,53 21,17
34,34 36,33
58,39 2,4
37,58 43,38
46,2 10,16
3,4 43,51
52,14 55,19
6,51 60,17
20,55 26,52
1,57 33,15
17,60 29,9
63,36 43,43
54,12 18,59
3,42 53,41
7,7 31,29
48,55 35,30
40,13 61,14
31,29 56,2
7,16 16,24
31,23 48,13
1,51 21,13
63,35 19,62
53,38 33,21
50,53 8,58
63,21 37,42
20,51 18,28
3,14 2,0
23,30 58,23
24,0 15,35
11,43 17,35
39,51 6,3
16,62 45,39
63,46 35,28
62,34 7,2
4,60 16,15
44,38 14,14
1,36 38,59
42,50 4,34
6,3 36,31
27,36 35,17
43,59 25,22
16,15 46,22
56,33 29,38
20,18 26,21
44,60 21,23
56,27 4,59
6,37 46,5
59,58 12,2
23,16 18,24
37,32 22,15
45,3 3,30
54,47 34,23
15,53 25,45
22,15 24,35
3,30 35,25
1,50 63,3
