23,51 56,51
6,9 8,32
38,50 25,31
3,17 16,9
23,30 63,14
55,54 57,15
19,13 36,17
19,4 51,27
43,3 16,52
33,36 22,16
39,55 29,44
39,4 60,52
10,23 26,11
44,4 2,10
42,20 8,38
49,12 53,17
47,9 2,5
36,34 48,28
35,58 57,9
50,26 38,37
24,11 41,20
37,35 34,29
31,52 10,54
14,27 14,31
25,43 17,17
39,32 11,5
46,48 60,29
0,39 26,32
10,7 23,54
1,45 31,5
7,6 9,4
56,48 41,2
55,8 47,38
29,53 59,60
11,22 37,53
25,26 41,18
49,53 38,17
49,3 37,41
4,57 28,31
28,46 7,35
1,28 60,24
13,20 3,52
12,28 0,45
43,19 39,39
58,25 61,22
15,49 60,2
47,51 1,40
41,52 13,61
19,31 28,13
45,25 35,16
27,50 58,48
39,39 23,38
21,40 22,42
54,14 5,34
26,44 8,57
27,39 49,5
48,53 4,11
13,61 59,7
54,60 32,25
27,40 56,6
55,63 9,22
32,35 19,49
53,3 53,54
37,19 61,44
10,41 17,57
0,1 2,40
2,55 37,54
26,1 38,55
8,37 44,55
28,28 43,57
26,60 45,1
17,52 0,48
16,60 36,29
35,9 17,8
51,44 49,51
39,42 22,23
13,51 41,36
54,11 62,21
26,38 27,21
41,6 57,24
6,16 22,26
3,56 5,50
17,8 3,11
14,63 43,46
41,36 42,47
12,27 41,9
2,18 4,12
18,15 52,6
6,42 51,54
53,29 17,55
63,15 49,26
59,8 32,21
6,57 29,42
37,47 18,52
10,52 39,15
42,58 12,2
32,9 28,63
37,60 52,44
28,12 33,54
44,41 40,23
18,52 46,30
7,2 45,57
5,30 25,19
37,9 41,22
10,30 14,56
54,36 21,8
16,49 42,21
8,32 16,32
16,29 48,21
28,41 35,61
20,0 9,50
16,32 0,61
22,7 1,46
63,23 42,2
0,62 59,29
49,16 0,33
37,34 46,49
53,13 4,28
18,42 60,30
0,33 9,20
22,52 41,15
4,28 56,49
11,4 37,12
26,33 11,9
14,60 27,44
37,12 15,10
19,17 31,17
21,20 20,37
41,28 24,2
60,28 16,46
29,33 27,31
28,47 43,18
1,19 50,62
58,43 15,48
20,5 62,45
34,37 11,45
0,8 35,56
57,22 1,50
44,21 34,14
51,63 13,34
0,59 29,29
49,19 54,36
63,40 47,62
20,54 36,8
8,30 1,47
58,0 22,36
53,61 13,60
9,23 30,10
23,52 28,33
27,56 58,54
60,0 31,20
3,60 30,36
40,17 54,33
17,22 45,63
0,7 51,20
61,15 25,9
28,14 49,4
9,9 57,33
45,1 53,25
27,26 7,47
6,10 29,19
48,31 21,61
63,31 53,19
30,23 3,21
32,13 26,40
54,5 8,19
36,48 56,56
27,48 30,31
40,8 54,8
11,14 2,34
31,3 1,42
1,42 57,53
37,2 22,33
30,32 21,39
33,50 62,7
4,27 17,15
50,62 32,33
34,60 42,22
49,7 16,36
29,52 40,12
55,43 21,4
36,42 32,7
59,44 6,62
17,33 61,33
46,26 60,47
24,53 34,22
46,40 8,29
61,46 49,25
4,58 38,45
15,17 36,53
50,37 23,57
10,31 39,40
24,19 27,0
14,10 44,53
43,14 48,49
20,4 48,8
34,50 4,38
30,34 45,56
12,25 33,58
17,31 41,21
53,31 37,18
26,4 17,31
49,23 47,11
56,1 63,22
37,33 36,28
43,29 58,17
34,27 49,23
11,7 40,49
54,42 4,2
40,2 36,63
41,51 52,4
33,48 51,52
40,21 55,25
48,27 24,7
26,39 45,46
30,24 31,0
46,15 15,21
4,54 19,47
18,18 36,16
42,23 42,24
15,51 16,27
7,55 14,58
46,2 55,32
40,51 41,37
60,38 31,62
0,60 5,55
41,58 19,52
38,48 58,18
48,36 57,10
30,3 60,5
45,7 24,8
25,47 1,57
16,50 17,60
7,14 31,9
31,26 62,52
62,11 45,36
53,41 26,35
42,14 57,57
23,32 13,55
38,14 18,8
38,30 48,34
48,13 25,59
12,55 61,48
11,29 49,8
59,32 54,23
45,40 19,51
31,61 1,55
10,49 17,42
9,15 24,38
20,31 38,36
6,47 54,26
8,28 44,38
23,0 18,49
1,36 34,4
21,13 22,51
48,33 4,44
23,50 51,35
22,9 57,52
37,1 7,27
42,3 61,19
15,15 48,44
30,38 25,13
52,26 40,47
32,21 46,22
12,2 57,30
52,21 37,32
54,47 46,5
22,15 59,47
37,45 15,53
45,16 57,16
60,40 52,0
58,8 34,23
39,21 63,45
55,2 54,7
8,17 36,43
