57,61 35,24
40,3 6,9
5,29 46,42
20,25 19,19
12,11 25,16
32,57 16,25
49,62 26,28
37,7 16,39
3,52 38,20
18,4 59,36
25,12 0,10
7,25 0,30
6,54 35,58
27,0 34,46
1,11 13,32
25,54 12,40
16,50 19,40
28,5 43,42
60,3 30,0
50,22 3,45
40,13 1,45
55,31 15,30
32,19 56,48
28,48 53,40
35,0 60,8
41,8 22,41
13,58 21,31
50,20 4,57
49,53 3,51
31,22 26,17
13,7 17,23
29,34 23,44
28,46 27,36
1,28 38,17
6,28 1,31
48,14 52,17
13,20 51,58
29,47 14,63
27,28 37,41
6,51 27,1
61,60 49,28
60,36 13,35
28,27 4,5
16,63 11,63
63,41 1,59
2,53 8,21
35,61 14,49
42,51 63,58
22,48 62,54
63,58 11,0
12,56 9,16
21,15 23,53
8,3 13,61
5,21 12,11
37,0 17,13
10,23 43,13
42,0 48,11
30,39 2,46
2,17 22,25
26,18 17,14
17,18 19,49
46,10 35,52
31,51 26,60
62,41 38,35
11,41 18,51
56,49 48,7
43,35 40,7
23,9 27,47
42,50 19,23
11,58 10,29
2,54 30,38
43,52 43,20
14,21 54,8
5,27 17,50
34,14 8,35
55,50 57,51
20,16 6,39
14,56 38,8
39,0 32,19
55,63 22,26
2,18 46,49
16,35 35,62
33,18 30,40
41,61 33,18
53,10 41,61
57,2 20,60
21,49 1,60
4,31 7,60
19,33 60,25
43,51 57,60
30,27 40,54
12,2 13,54
36,7 46,54
44,52 44,52
32,58 40,15
56,39 32,58
46,30 37,6
58,19 61,9
7,1 33,59
16,29 23,40
24,3 31,47
30,61 44,20
10,47 50,61
59,39 57,27
42,21 46,36
13,29 26,7
3,6 22,10
44,16 20,49
58,16 28,46
47,5 33,9
59,2 58,15
51,53 22,52
58,15 38,41
46,49 3,10
24,48 3,44
28,49 52,19
56,55 24,28
16,4 22,59
47,52 21,33
52,33 34,58
25,39 20,43
27,44 25,1
41,28 33,49
30,43 24,34
12,18 62,28
11,26 53,36
25,43 1,19
19,46 8,61
1,0 31,51
50,62 59,23
49,14 57,22
12,35 56,10
60,37 4,11
58,21 36,32
16,48 10,63
38,39 43,39
4,6 42,37
44,32 53,23
25,37 30,15
38,42 4,6
61,21 19,38
42,35 2,50
56,46 49,4
2,44 48,35
25,20 12,57
55,43 28,47
47,36 44,51
12,49 34,10
36,20 16,1
9,38 6,43
42,28 30,10
47,17 22,21
30,59 10,20
43,0 40,17
18,22 21,17
24,50 20,15
36,37 42,28
43,23 41,44
17,43 22,30
21,61 21,14
18,48 10,37
42,53 52,51
22,50 47,2
63,56 54,22
19,22 9,8
14,60 16,61
48,51 30,8
27,45 31,15
28,38 63,56
34,28 12,62
41,26 1,42
48,6 24,22
42,22 6,17
52,25 10,18
39,12 17,25
38,28 62,34
11,34 9,44
18,27 25,23
7,50 56,30
47,1 30,33
4,13 4,60
53,9 16,32
59,17 61,41
24,34 41,47
21,48 48,9
37,26 36,47
34,5 2,30
32,60 43,28
47,48 62,43
30,24 33,44
62,13 58,11
53,51 32,10
27,32 46,53
10,63 28,13
22,34 2,56
54,56 22,63
45,56 7,38
15,45 54,53
25,18 36,0
62,23 2,39
9,61 40,24
46,11 38,7
15,31 9,36
30,49 37,63
61,55 24,26
52,9 7,27
8,20 63,5
33,61 10,44
18,43 9,60
42,60 33,47
40,15 40,62
30,6 19,57
37,62 59,43
17,34 42,33
1,35 13,34
15,24 59,28
53,41 22,53
60,57 30,6
17,0 61,17
16,8 9,27
40,21 40,2
55,55 46,37
20,11 10,49
19,5 44,9
1,18 25,24
49,56 24,16
37,21 46,24
2,25 32,43
61,34 37,47
16,27 35,38
21,7 51,13
1,52 23,27
17,47 27,3
34,55 2,25
29,28 41,58
59,27 27,32
39,33 45,23
5,6 51,51
59,12 29,9
32,50 42,26
55,9 43,60
11,23 15,31
3,38 39,50
17,3 0,16
48,58 7,16
23,5 40,18
3,48 46,21
34,56 45,62
50,53 22,31
23,45 51,8
24,51 8,29
61,47 36,38
3,3 33,61
21,60 26,58
20,52 44,49
61,42 50,27
10,12 18,49
0,44 56,57
22,51 4,23
26,28 10,27
44,49 39,49
18,60 37,1
48,43 44,60
15,15 0,29
30,38 49,49
52,26 6,37
20,49 52,38
6,40 52,26
51,7 49,9
25,56 24,61
57,19 31,39
45,16 40,53
6,0 53,27
10,55 51,7
23,14 14,39
