4,35 18,55
60,11 49,37
56,38 20,25
19,4 45,45
25,12 27,46
27,8 33,55
48,1 32,57
55,35 48,62
42,20 55,54
24,55 1,17
8,38 52,62
38,27 41,23
57,18 48,1
44,23 55,35
23,7 43,20
63,42 24,55
42,28 44,23
11,48 18,30
59,26 28,7
8,24 38,37
13,45 45,22
20,35 3,55
21,41 40,13
35,0 28,48
15,30 27,56
56,48 34,8
42,15 14,18
7,19 4,46
24,24 28,35
46,26 58,63
31,10 16,9
1,28 63,13
0,4 62,31
27,28 11,27
0,55 15,25
24,52 41,34
14,43 21,23
4,29 54,42
22,53 35,36
17,41 5,44
32,15 42,41
63,41 23,25
28,15 47,12
61,10 29,17
9,3 61,60
50,27 26,59
13,48 53,16
21,61 28,10
43,58 10,13
23,53 1,59
14,15 23,62
29,0 22,48
29,56 38,53
50,40 12,56
57,40 10,24
48,56 18,61
4,62 47,40
10,41 54,61
58,47 53,43
31,44 2,47
10,36 42,0
21,9 41,24
23,28 39,31
58,51 21,18
29,20 31,38
53,23 44,14
45,35 24,49
58,9 22,12
24,36 37,44
62,60 0,43
36,55 24,36
27,49 38,35
43,52 62,60
14,21 2,54
29,14 18,51
52,47 39,42
13,11 3,53
6,16 54,11
13,0 55,0
23,33 8,59
19,8 36,29
37,4 43,7
17,8 47,24
27,43 9,12
21,21 54,45
22,52 44,2
26,23 32,19
40,21 31,37
15,62 63,16
13,26 51,5
50,7 58,31
40,51 23,3
36,57 37,47
44,30 19,44
28,26 2,12
32,9 34,25
30,4 24,22
37,60 62,57
7,57 41,55
60,25 15,26
7,2 40,4
52,54 32,25
11,10 59,41
33,54 42,11
32,58 36,18
59,44 7,1
36,18 62,22
9,40 24,56
41,22 5,53
31,47 28,27
0,11 43,24
56,24 25,53
8,3 23,24
10,58 27,54
18,51 42,63
19,43 49,50
35,14 29,7
43,45 31,2
6,4 49,39
12,52 40,1
27,30 5,17
57,63 62,9
63,51 61,31
35,20 63,12
63,12 48,15
27,60 57,21
14,53 59,34
29,46 23,30
35,39 16,45
25,3 14,40
32,29 29,16
39,23 3,5
12,35 32,0
0,59 13,34
46,63 45,24
47,53 11,22
45,24 20,33
34,31 28,54
14,25 10,25
49,7 43,61
7,62 41,10
41,10 44,62
16,39 33,60
63,45 12,23
13,34 8,4
58,49 34,59
41,31 28,52
40,17 48,12
55,59 19,63
46,62 9,59
58,44 46,63
7,34 47,18
13,22 30,12
32,1 1,48
48,40 58,22
26,3 49,30
18,37 54,5
36,1 54,48
5,13 10,20
37,56 58,5
25,57 47,61
8,17 13,50
17,56 62,48
21,42 31,3
4,22 18,63
36,3 15,19
39,43 31,30
51,32 46,34
40,52 1,22
17,25 18,1
42,2 58,50
35,26 16,17
58,63 32,20
47,58 47,20
7,33 41,38
6,57 59,44
63,19 0,50
56,60 15,42
32,59 36,58
55,43 21,31
14,38 42,9
12,37 44,42
49,25 11,42
38,20 48,45
58,6 28,56
56,53 16,11
29,48 39,53
5,53 43,37
15,22 3,54
30,47 25,18
62,0 46,18
53,32 42,18
21,25 49,2
58,55 6,52
63,16 11,33
5,39 60,33
35,43 25,52
8,52 49,23
22,4 34,51
61,55 11,50
51,3 1,62
8,7 22,53
37,33 9,18
3,26 24,29
9,6 6,8
50,20 55,10
14,29 15,43
37,37 19,16
47,40 44,58
2,61 3,57
6,8 34,55
11,23 48,0
45,46 57,22
52,34 20,6
25,24 25,2
14,7 23,27
31,54 22,1
29,32 20,19
25,13 1,52
31,45 44,30
37,46 5,28
10,33 63,43
26,10 12,47
57,21 21,55
3,9 2,51
49,35 43,46
15,44 22,54
25,22 50,59
3,28 59,12
3,25 16,2
43,43 40,31
47,57 24,58
4,18 19,15
36,15 49,54
23,62 47,39
22,37 7,53
21,35 9,37
45,49 25,8
2,45 47,16
42,14 55,39
16,21 27,29
55,58 13,13
55,27 57,16
13,2 14,42
34,56 28,31
32,40 26,58
48,13 16,62
5,61 55,22
20,34 37,39
34,3 11,60
59,21 27,51
57,5 25,59
2,30 52,41
29,31 59,11
3,20 19,7
31,12 45,52
46,44 44,60
6,5 6,56
49,36 37,30
19,39 52,26
36,31 34,61
17,14 50,54
21,19 49,6
62,27 14,48
52,26 36,40
51,18 35,32
33,35 1,13
47,23 19,45
43,31 62,40
8,11 14,24
