43,48 23,51
6,9 47,54
21,47 50,34
62,15 24,17
53,25 55,60
61,32 30,41
16,29 52,23
9,27 32,44
17,20 26,14
14,59 9,62
44,4 33,41
5,56 33,61
57,20 38,10
47,9 11,47
20,25 52,15
37,19 1,11
0,61 13,32
7,55 41,33
21,56 11,48
54,30 63,7
39,5 45,35
2,23 60,29
56,24 39,45
8,24 62,49
14,31 57,45
46,48 63,13
5,51 34,13
41,8 48,39
31,5 18,9
63,48 0,4
19,14 41,18
17,49 47,19
57,9 30,57
16,22 4,52
56,35 27,28
19,28 1,1
6,5 7,41
9,36 48,17
39,11 20,58
59,35 11,42
47,51 58,22
60,36 51,60
26,59 25,49
23,58 24,39
46,62 20,53
44,39 11,63
9,3 24,50
42,51 48,34
30,29 30,29
11,0 31,48
35,31 28,53
43,58 44,50
63,29 59,10
40,29 55,37
21,37 6,23
20,19 38,56
28,32 29,56
60,13 10,23
8,38 32,28
57,40 6,26
22,42 13,10
46,23 15,46
22,49 27,22
38,18 49,5
63,50 6,9
51,6 38,18
1,37 2,28
6,60 25,63
18,36 32,25
57,7 59,39
63,44 17,39
61,44 59,19
21,43 55,33
20,37 32,12
19,23 6,55
35,26 36,55
16,24 52,28
57,54 62,51
21,24 44,55
23,37 49,28
7,42 46,29
33,16 11,16
60,50 16,16
17,29 5,37
15,62 62,21
48,8 27,21
10,57 34,63
54,18 58,32
52,6 61,24
28,49 9,9
28,12 4,12
57,36 3,28
31,1 2,12
38,51 48,36
28,63 38,44
0,21 45,59
20,21 35,4
26,29 18,52
8,32 24,31
57,38 49,13
55,34 37,9
54,46 3,34
27,16 33,54
18,16 56,39
17,24 17,21
23,21 4,37
22,7 36,25
5,53 42,39
26,7 14,56
50,8 34,32
3,15 2,54
53,13 22,7
1,63 46,0
46,49 19,40
20,44 42,32
36,9 57,8
43,62 21,22
47,27 29,26
6,63 45,21
12,7 52,6
53,55 32,14
23,34 63,38
30,43 45,47
62,51 27,59
32,39 9,20
1,19 40,46
15,10 5,17
39,15 54,49
38,22 28,60
62,19 34,54
35,47 25,14
25,3 5,59
15,48 4,53
13,6 51,10
54,24 33,43
16,53 1,25
58,8 41,59
25,31 4,6
0,46 52,56
39,38 17,61
5,7 19,29
36,14 1,47
2,33 5,20
1,47 62,10
32,49 61,2
47,43 21,13
53,42 38,12
27,43 61,15
27,13 51,20
12,49 14,54
36,20 40,22
50,52 19,63
44,5 35,34
13,22 59,33
11,39 7,47
14,18 56,7
8,13 4,8
8,39 19,48
44,26 44,26
9,8 33,27
26,34 24,37
10,15 46,56
51,47 3,25
40,8 55,0
46,47 4,22
22,60 28,59
46,34 30,2
54,63 48,51
2,4 13,52
30,23 51,30
39,3 45,52
42,56 32,33
51,19 56,30
25,4 27,20
38,28 18,12
61,52 16,22
27,25 35,33
1,14 23,2
8,10 27,35
7,50 59,20
48,40 44,31
52,7 1,51
51,57 32,10
4,24 41,7
28,13 4,24
54,39 0,40
47,48 25,29
54,53 11,14
53,37 13,2
42,8 30,5
7,14 36,19
5,42 17,10
26,26 41,21
42,7 14,57
7,27 17,23
62,62 4,49
43,22 35,43
32,50 43,22
22,4 18,36
46,1 24,1
61,55 18,38
25,52 24,40
16,52 16,52
39,28 12,42
45,20 36,63
44,28 1,15
33,1 22,53
56,63 22,24
61,17 12,5
51,41 1,35
16,31 32,53
46,37 40,2
7,13 30,21
22,47 17,0
55,55 56,37
14,58 27,42
46,15 54,37
37,21 28,40
33,42 59,48
7,1 0,6
46,2 23,46
19,52 21,38
52,14 35,38
34,17 50,24
27,11 33,42
24,41 24,13
11,49 41,39
8,23 34,17
5,6 48,58
37,49 15,44
12,3 53,15
15,31 59,27
31,23 29,17
30,37 38,43
21,49 20,29
0,3 53,41
63,17 10,4
46,8 49,54
35,37 14,0
7,4 63,2
24,51 5,1
11,57 11,24
18,34 18,8
50,15 30,54
44,38 48,13
6,3 38,16
44,49 1,2
1,41 57,16
7,10 45,31
63,52 45,13
45,50 8,1
10,22 15,35
50,43 3,20
2,53 26,12
56,31 42,50
5,30 48,21
43,10 37,52
50,54 57,52
49,6 1,3
48,10 54,60
63,18 61,4
58,24 31,1
8,11 31,55
32,24 52,26
47,0 25,11
53,8 31,39
35,53 24,43
25,45 60,61
15,38 9,53
54,7 14,55
