43,48 59,10
57,61 32,54
21,47 11,11
44,59 17,35
16,6 15,27
30,41 49,42
1,17 48,62
63,55 5,44
14,59 23,41
13,17 30,42
35,41 16,47
50,60 0,30
41,36 21,6
14,46 17,46
23,31 32,26
28,5 35,15
10,8 47,37
43,42 39,32
48,56 55,31
30,0 20,35
4,19 53,59
55,3 52,53
59,15 1,62
37,43 16,3
55,8 7,4
61,62 61,0
6,25 27,45
16,25 49,7
22,28 15,20
2,27 40,19
9,17 55,53
14,43 29,34
4,10 14,29
57,4 1,28
3,23 56,38
51,49 57,34
10,17 56,22
59,51 27,28
51,50 49,15
35,31 25,10
18,61 45,12
32,48 51,60
38,56 50,12
12,11 49,5
3,61 19,39
42,0 44,39
7,22 51,49
6,26 25,38
30,39 40,10
4,62 18,61
24,28 48,53
24,62 53,16
56,19 60,13
19,60 58,48
33,23 47,16
16,41 22,42
14,36 3,58
62,41 17,18
28,28 57,29
8,19 22,25
0,39 36,41
19,43 0,52
62,60 37,35
53,4 58,26
27,49 43,35
9,30 17,52
42,52 63,44
5,27 45,28
3,39 31,13
34,14 56,31
41,6 38,54
25,24 22,50
19,45 36,2
12,8 58,61
36,29 30,45
51,31 19,49
11,41 22,23
26,23 23,26
41,40 52,24
48,8 59,56
9,32 0,14
10,57 16,21
51,5 31,37
42,47 34,61
41,61 1,49
53,10 58,31
52,6 7,51
16,57 48,27
16,37 54,18
24,36 17,55
56,43 5,1
23,50 40,27
48,10 24,31
38,51 63,60
62,12 12,2
61,28 7,15
24,18 6,29
12,50 46,30
62,3 3,35
32,52 58,19
36,55 58,54
20,0 45,53
29,16 8,51
34,32 35,9
16,32 39,16
13,29 46,0
53,16 45,8
13,57 2,2
42,32 29,27
21,14 17,45
48,24 54,30
62,39 8,11
36,62 10,9
13,22 28,57
4,54 14,19
30,26 46,46
5,4 0,54
23,16 57,44
10,4 6,30
15,25 63,12
6,11 19,2
55,11 34,54
42,12 25,14
48,60 57,33
17,26 48,15
56,35 46,14
49,57 42,22
20,5 49,14
49,14 6,48
6,49 62,45
37,40 49,19
43,11 35,13
35,56 40,11
1,53 11,22
37,37 10,25
46,21 16,1
48,35 27,56
57,0 5,20
63,54 53,42
21,63 60,14
13,25 58,49
22,43 47,36
3,49 42,34
51,20 9,38
49,4 5,40
31,33 16,39
38,19 30,59
61,49 34,38
44,15 24,50
43,17 4,8
38,6 59,18
41,33 25,51
48,31 7,56
12,32 63,47
11,40 37,56
10,48 52,61
37,56 48,32
27,48 14,50
50,29 62,48
15,13 10,26
45,40 9,53
2,34 6,39
43,56 47,46
14,9 38,58
21,39 30,25
20,17 26,25
42,2 58,50
16,17 41,26
15,27 5,36
38,9 33,44
12,20 24,60
59,59 6,43
22,41 61,26
53,52 47,38
55,43 7,50
45,4 31,63
35,33 54,19
9,54 46,26
8,10 22,33
45,17 54,6
10,53 34,5
18,38 50,30
20,59 36,0
29,3 35,24
19,32 57,48
52,50 48,8
59,2 58,32
48,45 59,53
13,53 25,18
19,21 41,21
44,53 39,14
0,22 63,5
15,22 10,44
38,7 9,60
11,30 24,57
43,39 6,52
63,38 47,63
63,5 10,59
20,1 11,37
40,36 46,59
32,17 61,36
2,3 35,49
14,41 9,6
28,0 9,24
18,3 22,53
38,60 6,23
20,54 43,15
44,47 48,42
12,0 56,16
19,16 44,58
6,15 17,0
42,13 23,61
16,8 22,47
21,20 61,11
54,37 2,54
36,16 5,58
43,0 51,13
46,19 23,27
32,43 39,22
47,29 19,21
63,24 19,52
29,45 19,25
43,21 58,18
25,2 16,49
47,14 53,15
13,31 8,23
22,3 54,20
29,28 13,46
36,60 36,15
16,45 32,59
51,51 48,55
8,23 5,19
50,59 36,26
34,11 22,34
32,50 15,8
28,54 6,24
19,15 63,2
30,37 30,4
53,38 32,57
34,22 9,14
25,8 39,8
23,45 5,61
40,37 0,58
42,40 50,0
56,7 28,31
13,10 61,61
53,21 2,9
15,35 40,30
42,50 48,13
6,3 18,24
59,17 26,5
60,1 38,16
26,36 55,63
56,44 55,3
29,57 11,1
25,13 26,36
15,15 24,6
6,37 21,38
63,1 36,31
29,38 2,46
59,58 23,39
30,34 14,61
28,43 38,14
4,3 13,54
41,48 9,32
52,21 24,61
4,49 3,13
42,45 44,13
24,48 58,3
4,14 33,16
