version 1
0	maps/dao/brc202d.map	531	481	71	142	343	115	0
0	maps/dao/brc202d.map	531	481	86	162	216	144	0
0	maps/dao/brc202d.map	531	481	90	187	203	142	0
0	maps/dao/brc202d.map	531	481	125	136	438	406	0
0	maps/dao/brc202d.map	531	481	41	79	354	296	0
0	maps/dao/brc202d.map	531	481	364	269	509	415	0
0	maps/dao/brc202d.map	531	481	259	353	94	157	0
0	maps/dao/brc202d.map	531	481	409	89	130	74	0
0	maps/dao/brc202d.map	531	481	131	149	87	148	0
0	maps/dao/brc202d.map	531	481	155	145	228	136	0
0	maps/dao/brc202d.map	531	481	460	267	351	87	0
0	maps/dao/brc202d.map	531	481	463	305	504	407	0
0	maps/dao/brc202d.map	531	481	333	233	412	96	0
0	maps/dao/brc202d.map	531	481	115	266	424	170	0
0	maps/dao/brc202d.map	531	481	278	106	253	395	0
0	maps/dao/brc202d.map	531	481	376	85	477	293	0
0	maps/dao/brc202d.map	531	481	343	71	38	116	0
0	maps/dao/brc202d.map	531	481	483	302	151	116	0
0	maps/dao/brc202d.map	531	481	89	215	85	84	0
0	maps/dao/brc202d.map	531	481	358	243	86	234	0
0	maps/dao/brc202d.map	531	481	249	326	216	285	0
0	maps/dao/brc202d.map	531	481	332	97	113	233	0
0	maps/dao/brc202d.map	531	481	249	369	88	124	0
0	maps/dao/brc202d.map	531	481	382	245	230	139	0
0	maps/dao/brc202d.map	531	481	325	89	115	231	0
0	maps/dao/brc202d.map	531	481	91	248	354	245	0
0	maps/dao/brc202d.map	531	481	465	189	106	236	0
0	maps/dao/brc202d.map	531	481	120	240	234	280	0
0	maps/dao/brc202d.map	531	481	36	78	307	236	0
0	maps/dao/brc202d.map	531	481	98	131	428	126	0
0	maps/dao/brc202d.map	531	481	475	427	369	236	0
0	maps/dao/brc202d.map	531	481	268	235	298	282	0
0	maps/dao/brc202d.map	531	481	270	142	206	131	0
0	maps/dao/brc202d.map	531	481	478	249	189	127	0
0	maps/dao/brc202d.map	531	481	268	284	247	146	0
0	maps/dao/brc202d.map	531	481	489	262	110	104	0
0	maps/dao/brc202d.map	531	481	356	267	359	66	0
0	maps/dao/brc202d.map	531	481	462	107	464	134	0
0	maps/dao/brc202d.map	531	481	284	124	378	110	0
0	maps/dao/brc202d.map	531	481	485	261	416	21	0
0	maps/dao/brc202d.map	531	481	467	147	432	40	0
0	maps/dao/brc202d.map	531	481	301	228	147	134	0
0	maps/dao/brc202d.map	531	481	366	120	206	286	0
0	maps/dao/brc202d.map	531	481	251	391	473	338	0
0	maps/dao/brc202d.map	531	481	329	235	91	271	0
0	maps/dao/brc202d.map	531	481	511	184	233	287	0
0	maps/dao/brc202d.map	531	481	254	324	190	151	0
0	maps/dao/brc202d.map	531	481	462	355	88	154	0
0	maps/dao/brc202d.map	531	481	93	217	456	372	0
0	maps/dao/brc202d.map	531	481	58	98	463	299	0
0	maps/dao/brc202d.map	531	481	115	116	460	292	0
0	maps/dao/brc202d.map	531	481	471	135	418	227	0
0	maps/dao/brc202d.map	531	481	268	232	111	167	0
0	maps/dao/brc202d.map	531	481	360	89	387	230	0
0	maps/dao/brc202d.map	531	481	171	158	119	155	0
0	maps/dao/brc202d.map	531	481	453	299	369	112	0
0	maps/dao/brc202d.map	531	481	332	90	127	241	0
0	maps/dao/brc202d.map	531	481	111	126	110	61	0
0	maps/dao/brc202d.map	531	481	204	300	446	443	0
0	maps/dao/brc202d.map	531	481	195	276	369	69	0
0	maps/dao/brc202d.map	531	481	439	183	91	150	0
0	maps/dao/brc202d.map	531	481	505	396	194	147	0
0	maps/dao/brc202d.map	531	481	249	378	92	203	0
0	maps/dao/brc202d.map	531	481	471	163	250	346	0
0	maps/dao/brc202d.map	531	481	78	100	363	232	0
0	maps/dao/brc202d.map	531	481	474	158	96	142	0
0	maps/dao/brc202d.map	531	481	338	115	421	172	0
0	maps/dao/brc202d.map	531	481	370	220	203	133	0
0	maps/dao/brc202d.map	531	481	483	358	128	269	0
0	maps/dao/brc202d.map	531	481	509	430	257	385	0
0	maps/dao/brc202d.map	531	481	357	227	462	435	0
0	maps/dao/brc202d.map	531	481	471	262	425	2	0
0	maps/dao/brc202d.map	531	481	438	382	91	246	0
0	maps/dao/brc202d.map	531	481	109	74	477	216	0
0	maps/dao/brc202d.map	531	481	380	230	481	362	0
0	maps/dao/brc202d.map	531	481	330	66	253	260	0
0	maps/dao/brc202d.map	531	481	41	141	392	80	0
0	maps/dao/brc202d.map	531	481	248	274	103	130	0
0	maps/dao/brc202d.map	531	481	280	103	394	95	0
0	maps/dao/brc202d.map	531	481	197	139	367	187	0
